x,z
-12.0,-1.580565362616265
-11.5,-1.3555643309278524
-11.0,-1.1305632992394408
-10.5,-0.905562267551036
-10.0,-0.6805612358626237
-9.5,-0.4555602041742206
-9.0,-0.2305591724858147
-8.5,-0.005558140797404576
-8.0,0.21944289089100255
-7.5,0.4444439225794129
-7.0,0.6694449542678205
-6.5,0.8944459859562285
-6.0,1.1194470176446356
-5.5,1.3661138937731336
-5.0,1.6298728142089542
-4.5,1.9002012145319207
-4.0,2.145094257246975
-3.5,2.289674448233331
-3.0,2.376406412511567
-2.5,2.413613495818341
-2.0,2.42200620514009
-1.5,2.431094686668649
-1.0,2.4727699774729257
-0.5,2.575043022625097
0.0,2.756925822467211
0.5,3.02510526019655
1.0,3.37289674403283
1.5,3.781292757107633
2.0,4.2222884346566545
2.5,4.663996911304698
3.0,5.076904030455202
3.5,5.440282111178377
4.0,5.7457802625796415
4.5,5.95071581549716
5.0,6.130183218106362
5.5,6.316248533901622
6.0,6.519471778166421
6.5,6.744472809854834
7.0,6.969473841543252
7.5,7.194474873231661
8.0,7.41947590492007
8.5,7.644476936608495
9.0,7.869477968296865
9.5,8.0944789999853
10.0,8.319480031673697
10.5,8.544481063362122
11.0,8.769482095050511
11.5,8.994483126738933
12.0,9.219484158427328
