x,z
-12.0,-1.4415635610328739
-11.5,-1.2165639222139626
-11.0,-0.9915642833950442
-10.5,-0.7665646445761218
-10.0,-0.5415650057572003
-9.5,-0.31656536693828863
-9.0,-0.09156572811937536
-8.5,0.13343391069955224
-8.0,0.3584335495184652
-7.5,0.5834331883373902
-7.0,0.8084328271563082
-6.5,1.0334324659752228
-6.0,1.258432104794142
-5.5,1.5063433120175271
-5.0,1.7696489257225707
-4.5,2.0317047372041928
-4.0,2.2456515274893345
-3.5,2.3395422741696885
-3.0,2.345849998231552
-2.5,2.2730719045883525
-2.0,2.150714405284439
-1.5,2.0251264441634325
-1.0,1.949720889248286
-0.5,1.9723773781407352
0.0,2.1259943020189263
0.5,2.422349180966744
1.0,2.849659070031961
1.5,3.3750254297445252
2.0,3.9505765718497687
2.5,4.522915614060961
3.0,5.045713717452099
3.5,5.489472772436236
4.0,5.845684092623667
4.5,6.081820764944758
5.0,6.26975680735424
5.5,6.456393586230968
6.0,6.658423436448203
6.5,6.88342307526712
7.0,7.1084227140860445
7.5,7.3334223529049565
8.0,7.558421991723896
8.5,7.783421630542818
9.0,8.008421269361708
9.5,8.233420908180658
10.0,8.4584205469995
10.5,8.683420185818472
11.0,8.908419824637352
11.5,9.13341946345633
12.0,9.35841910227521
