x,z
-12.0,-1.5985034479678648
-11.5,-1.3735017895107655
-11.0,-1.1485001310536633
-10.5,-0.9234984725965694
-10.0,-0.6984968141394685
-9.5,-0.4734951556823769
-9.0,-0.24849349722528058
-8.5,-0.023491838768181394
-8.0,0.20150981968891502
-7.5,0.42651147814601464
-7.0,0.6515131366031114
-6.5,0.8765147950602089
-6.0,1.1015164535173052
-5.5,1.3472851313056762
-5.0,1.609748979460886
-4.5,1.8794792339097972
-4.0,2.12712571357877
-3.5,2.2796502684745383
-3.0,2.3787278298892987
-2.5,2.432166185291828
-2.0,2.459131280955725
-1.5,2.4867682398917412
-1.0,2.544254085075018
-0.5,2.657152624184797
0.0,2.8427853931576084
0.5,3.1072328482373397
1.0,3.4444171094950016
1.5,3.837020915465199
2.0,4.259485515454256
2.5,4.682636105736427
3.0,5.079320793566038
3.5,5.430354330896173
4.0,5.727900880903625
4.5,5.930049397533283
5.0,6.110091567663389
5.5,6.297439302983579
6.0,6.501556256487633
6.5,6.726557914944734
7.0,6.951559573401843
7.5,7.176561231858942
8.0,7.401562890316036
8.5,7.62656454877315
9.0,7.851566207230215
9.5,8.076567865687334
10.0,8.301569524144425
10.5,8.526571182601538
11.0,8.75157284105862
11.5,8.976574499515728
12.0,9.201576157972813
