x,z
-12.0,-1.4065159501911546
-11.5,-1.1815157916792796
-11.0,-0.9565156331673608
-10.5,-0.7315154746554584
-10.0,-0.5065153161435533
-9.5,-0.2815151576316641
-9.0,-0.05651499911977609
-8.5,0.1684851593921346
-8.0,0.3934853179040291
-7.5,0.6184854764159295
-7.0,0.8434856349278375
-6.5,1.0684857934397314
-6.0,1.2934859519516322
-5.5,1.5313099327776643
-5.0,1.7779487144431818
-4.5,2.021743331000205
-4.0,2.2225901053260344
-3.5,2.326771116943652
-3.0,2.3365424736663534
-2.5,2.254201680258043
-2.0,2.1090191027205742
-1.5,1.953155651409432
-1.0,1.84928093549784
-0.5,1.8522235494809753
0.0,1.9987945471894937
0.5,2.3021969096381096
1.0,2.749223955785911
1.5,3.3030607763647244
2.0,3.9088773261297587
2.5,4.504010329063048
3.0,5.036318712078863
3.5,5.4765528862334225
4.0,5.822424448667083
4.5,6.071712209548222
5.0,6.277977618084616
5.5,6.481339012109242
6.0,6.69348975623722
6.5,6.918489914749134
7.0,7.14349007326103
7.5,7.368490231772954
8.0,7.5934903902847894
8.5,7.818490548796763
9.0,8.043490707308598
9.5,8.268490865820532
10.0,8.49349102433237
10.5,8.718491182844264
11.0,8.943491341356097
11.5,9.16849149986816
12.0,9.393491658379993
