x,z
-12.0,-2.6041972714358335
-11.5,-2.329197878967869
-11.0,-2.054198486499854
-10.5,-1.7791990940318487
-10.0,-1.504199701563852
-9.5,-1.2292003090958752
-9.0,-0.9542009166278927
-8.5,-0.6792015241598935
-8.0,-0.404202131691904
-7.5,-0.12920273922390657
-7.0,0.1457966532440933
-6.5,0.42079604571208484
-6.0,0.6957954381800715
-5.5,0.9801310816938088
-5.0,1.2719699532384552
-4.5,1.5622853014870761
-4.0,1.8139453232461396
-3.5,1.9751503563540445
-3.0,2.0394168771277688
-2.5,2.0077827561327206
-2.0,1.9103413824255577
-1.5,1.8014183154737442
-1.0,1.7457049028268437
-0.5,1.798135073443472
0.0,1.9946888809226164
0.5,2.348175351418537
1.0,2.8457855718844995
1.5,3.4515359019602116
2.0,4.110485922087264
2.5,4.75794050125247
3.0,5.339581003432764
3.5,5.825325439786543
4.0,6.214142628962195
4.5,6.512459564282231
5.0,6.772087321256495
5.5,7.0301766528296
6.0,7.295780857411892
6.5,7.570780249879907
7.0,7.845779642347896
7.5,8.12077903481591
8.0,8.39577842728388
8.5,8.67077781975191
9.0,8.94577721221981
9.5,9.220776604687877
10.0,9.495775997155746
10.5,9.770775389623765
11.0,10.04577478209169
11.5,10.32077417455985
12.0,10.595773567027772
