x,z
-12.0,-1.4270853570380262
-11.5,-1.2020855459222366
-11.0,-0.9770857348064312
-10.5,-0.7520859236906303
-10.0,-0.5270861125748262
-9.5,-0.3020863014590346
-9.0,-0.07708649034323944
-8.5,0.1479133207725698
-8.0,0.3729131318883653
-7.5,0.5979129430041704
-7.0,0.8229127541199713
-6.5,1.0479125652357664
-6.0,1.2729123763515668
-5.5,1.5190843965208067
-5.0,1.779136381127455
-4.5,2.0367707829369808
-4.0,2.2454959128984058
-3.5,2.3380489257329726
-3.0,2.340709745899524
-2.5,2.2607420363723283
-2.0,2.127771760146892
-1.5,1.9897867047321836
-1.0,1.9029179548242132
-0.5,1.9175408167107195
0.0,2.068264139293635
0.5,2.367512052879629
1.0,2.8028537281075128
1.5,3.3396784924118257
2.0,3.927617306912906
2.5,4.510554603357221
3.0,5.040525089173722
3.5,5.4879157804434495
4.0,5.845456680441373
4.5,6.086839610036568
5.0,6.279221451364016
5.5,6.469129563752577
6.0,6.672907843130789
6.5,6.897907654246588
7.0,7.122907465362399
7.5,7.34790727647818
8.0,7.57290708759401
8.5,7.797906898709811
9.0,8.022906709825568
9.5,8.247906520941429
10.0,8.472906332057143
10.5,8.697906143173
11.0,8.922905954288748
11.5,9.147905765404609
12.0,9.372905576520392
