x,z
-12.0,-2.604940551046292
-11.5,-2.3299411788657745
-11.0,-2.0549418066852314
-10.5,-1.7799424345046777
-10.0,-1.5049430623241338
-9.5,-1.2299436901436127
-9.0,-0.9549443179630881
-8.5,-0.6799449457825419
-8.0,-0.40494557360200867
-7.5,-0.12994620142147262
-7.0,0.14505317075907487
-6.5,0.4200525429396076
-6.0,0.6950519151201411
-5.5,0.980726483580746
-5.0,1.2743465524353268
-4.5,1.5658332741763463
-4.0,1.816930317876403
-3.5,1.9753993453096403
-3.0,2.0380343270196635
-2.5,2.0062743600162074
-2.0,1.9097823023828462
-1.5,1.8019727459094472
-1.0,1.7467755033479782
-0.5,1.7992035334879903
0.0,1.9956884218869302
0.5,2.349245693490759
1.0,2.846858379019574
1.5,3.4520908057622486
2.0,4.109924463543615
2.5,4.756427777841409
3.0,5.338195013373986
3.5,5.825575121467786
4.0,6.217134347343613
4.5,6.516015840170448
5.0,6.774469989272592
5.5,7.030774452892409
6.0,7.295036847453015
6.5,7.570036219633565
7.0,7.845035591814094
7.5,8.120034963994662
8.0,8.395034336175165
8.5,8.670033708355751
9.0,8.945033080536188
9.5,9.2200324527168
10.0,9.495031824897255
10.5,9.770031197077783
11.0,10.045030569258241
11.5,10.320029941438966
12.0,10.595029313619415
