x,z
-12.0,-2.6075322782816297
-11.5,-2.332532968794772
-11.0,-2.0575336593078752
-10.5,-1.782534349820988
-10.0,-1.5075350403341012
-9.5,-1.2325357308472302
-9.0,-0.957536421360357
-8.5,-0.6825371118734666
-8.0,-0.4075378023865901
-7.5,-0.13253849289970587
-7.0,0.14246081658718457
-6.5,0.4174601260740607
-6.0,0.6924594355609398
-5.5,0.981330582436525
-5.0,1.2794900190899567
-4.5,1.5745312804616067
-4.0,1.8254222647807912
-3.5,1.9775116458046367
-3.0,2.035807939891782
-2.5,2.0031192335087407
-2.0,1.9086269410711811
-1.5,1.8039313658076805
-1.0,1.7510391991161582
-0.5,1.8045514893753378
0.0,2.0013249393058974
0.5,2.35459642542092
1.0,2.8511244006292427
1.5,3.4540473767384605
2.0,4.108761362386499
2.5,4.753262631122483
3.0,5.335963522992163
3.5,5.827694346478549
4.0,6.225648302294793
4.5,6.524737050235501
5.0,6.779629118364449
5.5,7.031384264397398
6.0,7.292442863246104
6.5,7.5674421727330055
7.0,7.842441482219871
7.5,8.11744079170678
8.0,8.392440101193595
8.5,8.667439410680556
9.0,8.94243872016736
9.5,9.217438029654316
10.0,9.492437339141103
10.5,9.767436648628014
11.0,10.042435958114812
11.5,10.317435267601834
12.0,10.592434577088675
