x,z
-12.0,-1.4043132855483944
-11.5,-1.1793130718337985
-11.0,-0.9543128581191553
-10.5,-0.729312644404521
-10.0,-0.5043124306898951
-9.5,-0.27931221697528974
-9.0,-0.0543120032606792
-8.5,0.17068821045394955
-8.0,0.395688424168567
-7.5,0.6206886378831925
-7.0,0.8456888515978216
-6.5,1.0706890653124432
-6.0,1.2956892790270578
-5.5,1.530234124792095
-5.0,1.7723597302841774
-4.5,2.0128903080935125
-4.0,2.214533045789161
-3.5,2.325361471588352
-3.0,2.3394006776509326
-2.5,2.257740913847161
-2.0,2.110410438426922
-1.5,1.9516051166460224
-1.0,1.8459134181287085
-0.5,1.8482912570526917
0.0,1.9947929529421424
0.5,2.298260856029234
1.0,2.7458525090436807
1.5,3.3015107170033313
2.0,3.9102756077375895
2.5,4.507560112828343
3.0,5.039183875874797
3.5,5.475138958352354
4.0,5.814347957112398
4.5,6.062837152148861
5.0,6.272373167561279
5.5,6.480257311407037
6.0,6.695694408177963
6.5,6.920694621892607
7.0,7.145694835607223
7.5,7.370695049321876
8.0,7.595695263036469
8.5,7.820695476751126
9.0,8.045695690465655
9.5,8.270695904180357
10.0,8.495696117894854
10.5,8.720696331609506
11.0,8.94569654532405
11.5,9.17069675903884
12.0,9.395696972753386
