x,z
-12.0,-1.4211089542888
-11.5,-1.1961090569890465
-11.0,-0.9711091596892771
-10.5,-0.7461092623895129
-10.0,-0.521109365089744
-9.5,-0.2961094677899909
-9.0,-0.07110957049023114
-8.5,0.15389032680954262
-8.0,0.3788902241093015
-7.5,0.6038901214090712
-7.0,0.8288900187088359
-6.5,1.0538899160085975
-6.0,1.2788898133083575
-5.5,1.5238718184648445
-5.0,1.781825563206454
-4.5,2.036893722446623
-4.0,2.243221716630024
-3.5,2.3362883600670203
-3.0,2.3385506692009645
-2.5,2.2564628105627946
-2.0,2.119571473058077
-1.5,1.97660481334663
-1.0,1.8849995781951854
-0.5,1.8962742503777283
0.0,2.04578726140297
0.5,2.34624622449956
1.0,2.7849364826418617
1.5,3.326496978844904
2.0,3.919414349215124
2.5,4.50626658905898
3.0,5.038348739779515
3.5,5.486129307454179
4.0,5.843150677180181
4.5,6.086940372270737
5.0,6.2818994091434295
5.5,6.473914331883819
6.0,6.678887348502718
6.5,6.903887245802479
7.0,7.128887143102248
7.5,7.353887040402016
8.0,7.5788869377017845
8.5,7.803886835001552
9.0,8.02888673230125
9.5,8.253886629601118
10.0,8.478886526900773
10.5,8.703886424200594
11.0,8.928886321500297
11.5,9.153886218800153
12.0,9.378886116099906
