x,z
-12.0,-1.4049347586020569
-11.5,-1.1799345614832173
-11.0,-0.9549343643643531
-10.5,-0.7299341672454769
-10.0,-0.504933970126611
-9.5,-0.2799337730077679
-9.0,-0.05493357588892178
-8.5,0.1700666212299461
-8.0,0.39506681834880075
-7.5,0.6200670154676592
-7.0,0.8450672125865284
-6.5,1.0700674097053828
-6.0,1.295067606824238
-5.5,1.5307214099317195
-5.0,1.774325522191295
-4.5,2.0158345645724767
-4.0,2.2170226173357643
-3.5,2.325584607309632
-3.0,2.338264575890432
-2.5,2.256490466552995
-2.0,2.109940825504414
-1.5,1.9520615035732867
-1.0,1.846809048699855
-0.5,1.849197535663059
0.0,1.9956473721927808
0.5,2.2991686804547595
1.0,2.746749943158712
1.5,3.301967466770106
2.0,3.9098040020281224
2.5,4.506306078818451
3.0,5.038044949690438
3.5,5.475362716292182
4.0,5.816843156097764
4.5,6.065788322395958
5.0,6.274344002845427
5.5,6.480746589568994
6.0,6.695072337676835
6.5,6.920072534795707
7.0,7.145072731914559
7.5,7.37007292903345
8.0,7.595073126152274
8.5,7.820073323271179
9.0,8.045073520389936
9.5,8.270073717508879
10.0,8.495073914627655
10.5,8.720074111746499
11.0,8.94507430886528
11.5,9.170074505984324
12.0,9.3950747031031
