x,z
-12.0,-2.7411332334502525
-11.5,-2.466138614080128
-11.0,-2.191143994709999
-10.5,-1.9161493753398762
-10.0,-1.6411547559697506
-9.5,-1.3661601365996319
-9.0,-1.0911655172295114
-8.5,-0.8161708978593851
-8.0,-0.5411762784892634
-7.5,-0.2661816591191387
-7.0,0.008812960250984991
-6.5,0.28380757962110836
-6.0,0.5588021989912292
-5.5,0.8570779585937677
-5.0,1.1729934892236535
-4.5,1.4937417361144845
-4.0,1.7818323983972904
-3.5,1.9595794766633854
-3.0,2.0701737333669423
-2.5,2.122847272941473
-2.0,2.1414837790431203
-1.5,2.1606453754254966
-1.0,2.218157864978461
-0.5,2.347423801228959
0.0,2.5711963883221878
0.5,2.8975122754668696
1.0,3.318336008698691
1.5,3.8109180769551925
2.0,4.341861472878441
2.5,4.873343809713708
3.0,5.370796959099979
3.5,5.810316499796148
4.0,6.1826383198384764
4.5,6.444285742332297
5.0,6.67325264773188
5.5,6.907099293711379
6.0,7.158673063874186
6.5,7.433667683244301
7.0,7.708662302614449
7.5,7.983656921984559
8.0,8.258651541354709
8.5,8.533646160724832
9.0,8.808640780094924
9.5,9.083635399465068
10.0,9.358630018835173
10.5,9.633624638205315
11.0,9.908619257575426
11.5,10.183613876945568
12.0,10.458608496315666
