x,z
-12.0,-2.855369957419695
-11.5,-2.580384138705095
-11.0,-2.305398319990495
-10.5,-2.0304125012758965
-10.0,-1.7554266825612967
-9.5,-1.480440863846706
-9.0,-1.2054550451321069
-8.5,-0.9304692264175081
-8.0,-0.6554834077029092
-7.5,-0.38049758898830977
-7.0,-0.10551177027371306
-6.5,0.1694740484408851
-6.0,0.44445986715548436
-5.5,0.7368603757138247
-5.0,1.0442369175751978
-4.5,1.3607944512716206
-4.0,1.666111906601732
-3.5,1.8947644263491277
-3.0,2.0845344136960775
-2.5,2.241285211077565
-2.0,2.3789478119932927
-1.5,2.5169100853389943
-1.0,2.6756369034761702
-0.5,2.872897269966031
0.0,3.120654119553668
0.5,3.423076646046833
1.0,3.7759983938870896
1.5,4.167458547250386
2.0,4.579686961409486
2.5,4.992209699178744
3.0,5.385615430429149
3.5,5.745939133649399
4.0,6.067282570002895
4.5,6.311462442784066
5.0,6.54444517110359
5.5,6.786724604534244
6.0,7.044119516305829
6.5,7.319105335020437
7.0,7.59409115373504
7.5,7.8690769724496334
8.0,8.144062791164234
8.5,8.419048609878839
9.0,8.694034428593424
9.5,8.969020247308027
10.0,9.244006066022632
10.5,9.518991884737236
11.0,9.793977703451818
11.5,10.068963522166428
12.0,10.343949340881004
