x,z
-12.0,-1.4081295553490678
-11.5,-1.183129432172851
-11.0,-0.9581293089965879
-10.5,-0.7331291858203364
-10.0,-0.5081290626440848
-9.5,-0.28312893946785034
-9.0,-0.05812881629161182
-8.5,0.16687130688464247
-8.0,0.39187143006088276
-7.5,0.6168715532371313
-7.0,0.8418716764133852
-6.5,1.0668717995896255
-6.0,1.29187192276587
-5.5,1.5312757245204542
-5.0,1.7802392769989184
-4.5,2.026012239571322
-4.0,2.227111623376235
-3.5,2.3282382148148053
-3.0,2.3358205983613547
-2.5,2.252932855613259
-2.0,2.108743441270292
-1.5,1.9546047481607844
-1.0,1.852202052313119
-0.5,1.8559990971802343
0.0,2.002842924577657
0.5,2.305973252969063
1.0,2.7521452790625567
1.5,3.304507930380058
2.0,3.9085973786442576
2.5,4.502736926350115
3.0,5.035595597804171
3.5,5.478025342455244
4.0,5.82695894563403
4.5,6.075993781592785
5.0,6.280276362437512
5.5,6.481307654161322
6.0,6.691874878995777
6.5,6.916875002172035
7.0,7.141875125348271
7.5,7.366875248524536
8.0,7.5918753717007394
8.5,7.816875494877046
9.0,8.041875618053203
9.5,8.266875741229532
10.0,8.491875864405687
10.5,8.716875987581956
11.0,8.94187611075812
11.5,9.166876233934511
12.0,9.391876357110704
