x,z
-12.0,-1.4431776181636966
-11.5,-1.218177995328809
-11.0,-0.9931783724939125
-10.5,-0.7681787496590138
-10.0,-0.5431791268241146
-9.5,-0.31817950398922723
-9.0,-0.09317988115433795
-8.5,0.1318197416805661
-8.0,0.3568193645154558
-7.5,0.5818189873503572
-7.0,0.8068186101852516
-6.5,1.0318182330201424
-6.0,1.2568178558550391
-5.5,1.5048605138107747
-5.0,1.7684262054298685
-4.5,2.0308690576461808
-4.0,2.2453532757423096
-3.5,2.339531344066824
-3.0,2.346397216959446
-2.5,2.2745445968880342
-2.0,2.1534454936560485
-1.5,2.0292698717356217
-1.0,1.9551491111267179
-0.5,1.978700117077642
0.0,2.1326382766621483
0.5,2.428672165417183
1.0,2.855087934702949
1.5,3.3791702122354823
2.0,3.9533101685924814
2.5,4.524392392460721
3.0,5.04626673302217
3.5,5.489469010675553
4.0,5.845393574019962
4.5,6.0809900109563655
5.0,6.268536416602805
5.5,6.454911313792984
6.0,6.656808803892532
6.5,6.881808426727429
7.0,7.106808049562332
7.5,7.331807672397218
8.0,7.556807295232136
8.5,7.78180691806703
9.0,8.006806540901897
9.5,8.231806163736827
10.0,8.456805786571643
10.5,8.68180540940659
11.0,8.906805032241454
11.5,9.131804655076396
12.0,9.356804277911259
