x,z
-12.0,-1.474431005605591
-11.5,-1.2494315567729577
-11.0,-1.0244321079403136
-10.5,-0.7994326591076732
-10.0,-0.5744332102750311
-9.5,-0.34943376144239735
-9.0,-0.12443431260976479
-8.5,0.10056513622288077
-8.0,0.3255645850555162
-7.5,0.5505640338881596
-7.0,0.7755634827207972
-6.5,1.0005629315534335
-6.0,1.2255623803860711
-5.5,1.474869247459355
-5.0,1.741289765935138
-4.5,2.0088381485996054
-4.0,2.2324509695814423
-3.5,2.334931542564661
-3.0,2.355835407449952
-2.5,2.3047618124395974
-2.0,2.2099850296865564
-1.5,2.1141583959513923
-1.0,2.0653177415868416
-0.5,2.1063023912016514
0.0,2.266472897920938
0.5,2.556284620735811
1.0,2.9652796527362155
1.5,3.464099865215458
2.0,4.009915180926486
2.5,4.554704194947451
3.0,5.05582758373474
3.5,5.485011078193421
4.0,5.832636772596836
4.5,6.059048920532126
5.0,6.241442182227192
5.5,6.424930916837128
6.0,6.6255491523694054
6.5,6.85054860120203
7.0,7.075548050034695
7.5,7.300547498867325
8.0,7.525546947699967
8.5,7.750546396532634
9.0,7.975545845365225
9.5,8.200545294197909
10.0,8.425544743030498
10.5,8.650544191863162
11.0,8.875543640695787
11.5,9.100543089528442
12.0,9.32554253836106
