x,z
-12.0,-1.4336580201570142
-11.5,-1.2086582936472827
-11.0,-0.98365856713754
-10.5,-0.7586588406277985
-10.0,-0.5336591141180533
-9.5,-0.3086593876083199
-9.0,-0.08365966109858469
-8.5,0.14134006541116428
-8.0,0.3663397919209008
-7.5,0.5913395184306477
-7.0,0.816339244940388
-6.5,1.041338971450123
-6.0,1.2663386979598656
-5.5,1.5134480411606206
-5.0,1.775217873492131
-4.5,2.035103897733511
-4.0,2.2462952168687753
-3.5,2.3391260359708124
-3.0,2.3430874434927333
-2.5,2.2660993359204054
-2.0,2.1377802555527623
-1.5,2.00536153077196
-1.0,1.9236869872973659
-0.5,1.9419624691689226
0.0,2.0940034000661027
0.5,2.3919335750869473
1.0,2.8236230441212684
1.5,3.355255369213956
2.0,3.937631881014918
2.5,4.515924653387036
3.0,5.042923836569291
3.5,5.489021636925922
4.0,5.846289239955672
4.5,6.085194971002603
5.0,6.275313831053923
5.5,6.463495658593328
6.0,6.666332134193662
6.5,6.891331860703402
7.0,7.116331587213154
7.5,7.341331313722876
8.0,7.566331040232642
8.5,7.791330766742391
9.0,8.016330493252092
9.5,8.241330219761881
10.0,8.46632994627153
10.5,8.69132967278134
11.0,8.916329399291033
11.5,9.14132912580083
12.0,9.36632885231055
