x,z
-12.0,-1.4210366311538585
-11.5,-1.196036732755369
-11.0,-0.9710368343568632
-10.5,-0.7460369359583632
-10.0,-0.5210370375598581
-9.5,-0.29603713916136865
-9.0,-0.07103724076287254
-8.5,0.15396265763563777
-8.0,0.37896255603413287
-7.5,0.6039624544326389
-7.0,0.8289623528311398
-6.5,1.0539622512296378
-6.0,1.2789621496281338
-5.5,1.5239270017244255
-5.0,1.7818510646813648
-4.5,2.0368841633841646
-4.0,2.2431822424184125
-3.5,2.3362614080758983
-3.0,2.3385251173881074
-2.5,2.256416055978717
-2.0,2.1194793786394257
-1.5,1.9764527664913234
-1.0,1.8847899367353065
-0.5,1.8960238219836638
0.0,2.0455220812318697
0.5,2.345995808682966
1.0,2.7847268637734928
1.5,3.326344952041934
2.0,3.9193222432510986
2.5,4.506219749228193
3.0,5.0383229932656866
3.5,5.486102043576979
4.0,5.843110805278563
4.5,6.086930528770229
5.0,6.2819247636160895
5.5,6.473969479093401
6.0,6.678959711192166
6.5,6.903959609590664
7.0,7.128959507989168
7.5,7.353959406387673
8.0,7.578959304786179
8.5,7.8039592031846805
9.0,8.028959101583116
9.5,8.25395899998172
10.0,8.47895889838011
10.5,8.703958796778668
11.0,8.928958695177108
11.5,9.1539585935757
12.0,9.378958491974192
