x,z
-12.0,-1.4097933115922854
-11.5,-1.184793221997582
-11.0,-0.9597931324028397
-10.5,-0.7347930428081109
-10.0,-0.5097929532133764
-9.5,-0.2847928636186642
-9.0,-0.05979277402394345
-8.5,0.1652073155707907
-8.0,0.3902074051655118
-7.5,0.6152074947602424
-7.0,0.8402075843549744
-6.5,1.0652076739496947
-6.0,1.2902077635444207
-5.5,1.5308431687848043
-5.0,1.7816856013979794
-4.5,2.029189210703825
-4.0,2.2308105178313347
-3.5,2.32970071874496
-3.0,2.3356386497009374
-2.5,2.2523707129058086
-2.0,2.1090758419050064
-1.5,1.9565283959260535
-1.0,1.855607597926719
-0.5,1.8603635917226402
0.0,2.0075363018016037
0.5,2.3103378647633175
1.0,2.755550201245186
1.5,3.306429379846612
2.0,3.9089262808635317
2.5,4.5021718905586985
3.0,5.03541421394332
3.5,5.479494132328151
4.0,5.830670176782821
4.5,6.079181880379863
5.0,6.2817295314567065
5.5,6.480877338635799
6.0,6.690209913817861
6.5,6.915210003412601
7.0,7.14021009300732
7.5,7.365210182602068
8.0,7.590210272196757
8.5,7.815210361791531
9.0,8.040210451386159
9.5,8.265210540980991
10.0,8.490210630575618
10.5,8.715210720170372
11.0,8.94021080976503
11.5,9.165210899359865
12.0,9.390210988954566
