x,z
-12.0,-1.4150603813380327
-11.5,-1.1900603870453976
-11.0,-0.9650603927527295
-10.5,-0.7400603984600818
-10.0,-0.5150604041674234
-9.5,-0.290060409874779
-9.0,-0.06506041558213183
-8.5,0.1599395787105311
-8.0,0.38493957300317916
-7.5,0.6099395672958375
-7.0,0.834939561588494
-6.5,1.0599395558811424
-6.0,1.2849395501737946
-5.5,1.5281394696162998
-5.0,1.783082744600636
-4.5,2.0347505287952163
-4.0,2.2385205793536556
-3.5,2.3334386704241576
-3.0,2.33657260033281
-2.5,2.25321393104206
-2.0,2.1127314801693298
-1.5,1.964744725149299
-1.0,1.8682673959375569
-0.5,1.8760952273801383
0.0,2.0243628821163284
0.5,2.3260684959437965
1.0,2.768206939494801
1.5,3.31464009342851
2.0,3.9125756382362282
2.5,4.503012999047342
3.0,5.036356096040175
3.5,5.483253747851263
4.0,5.838414715561743
4.5,6.084771371288198
5.0,6.28314285492078
5.5,6.4781784242206
6.0,6.684939413197482
6.5,6.909939407490144
7.0,7.1349394017827965
7.5,7.359939396075465
8.0,7.584939390368114
8.5,7.809939384660782
9.0,8.034939378953357
9.5,8.259939373246127
10.0,8.484939367538656
10.5,8.709939361831344
11.0,8.934939356123955
11.5,9.159939350416698
12.0,9.384939344709348
