x,z
-12.0,-1.4980058977966966
-11.5,-1.2730063985256779
-11.0,-1.048006899254653
-10.5,-0.8230073999836403
-10.0,-0.5980079007126187
-9.5,-0.3730084014416072
-9.0,-0.14800890217059404
-8.5,0.07699059710042866
-8.0,0.3019900963714428
-7.5,0.5269895956424637
-7.0,0.751989094913481
-6.5,0.9769885941844969
-6.0,1.201988093455513
-5.5,1.4513102266540354
-5.0,1.718241172237017
-4.5,1.9877577727261122
-4.0,2.217093335522798
-3.5,2.327772223553777
-3.0,2.3616917839506932
-2.5,2.32857282669575
-2.0,2.255343193084632
-1.5,2.1818897553276253
-1.0,2.1526047937491843
-0.5,2.2069327912466368
0.0,2.371848631976997
0.5,2.6569278769587807
1.0,3.0525940532345133
1.5,3.531875803616775
2.0,4.0553378233982675
2.5,4.578600333817604
3.0,5.061786193670618
3.5,5.477962812896871
4.0,5.8173874779229555
4.5,6.038033890146648
5.0,6.218425050791792
5.5,6.401382459733441
6.0,6.601976075959937
6.5,6.826975575230938
7.0,7.051975074501984
7.5,7.276974573772988
8.0,7.50197407304401
8.5,7.7269735723150506
9.0,7.951973071586031
9.5,8.176972570857089
10.0,8.401972070128059
10.5,8.626971569399101
11.0,8.851971068670105
11.5,9.076970567941155
12.0,9.30197006721213
