x,z
-12.0,-2.607714989453454
-11.5,-2.332715684036045
-11.0,-2.0577163786185952
-10.5,-1.7827170732011561
-10.0,-1.5077177677837161
-9.5,-1.232718462366293
-9.0,-0.9577191569488677
-8.5,-0.6827198515314247
-8.0,-0.4077205461139961
-7.5,-0.13272124069655933
-7.0,0.1422780647208829
-6.5,0.41727737013831157
-6.0,0.6922766755557438
-5.5,0.9813153192581913
-5.0,1.279723578793136
-4.5,1.574981099451905
-4.0,1.8259096682810134
-3.5,1.9776790946202987
-3.0,2.03574358471964
-2.5,2.002996169712164
-2.0,1.908611028303886
-1.5,1.8041049861547804
-1.0,1.7513792657284302
-0.5,1.8049916881277113
0.0,2.0017979147818212
0.5,2.355036690557648
1.0,2.851464460248243
1.5,3.4542207637022955
2.0,4.10874498348779
2.5,4.753139096629313
3.0,5.335899078963529
3.5,5.827862425132765
4.0,6.226137147591311
4.5,6.525188247667525
5.0,6.779863556637408
5.5,7.031369300614382
6.0,7.29226000557416
6.5,7.567259310991618
7.0,7.842258616409034
7.5,8.117257921826495
8.0,8.392257227243869
8.5,8.667256532661375
9.0,8.942255838078724
9.5,9.217255143496242
10.0,9.49225444891358
10.5,9.767253754331039
11.0,10.042253059748399
11.5,10.317252365165974
12.0,10.592251670583359
