x,z
-12.0,-1.4201046931389025
-11.5,-1.1951047804580106
-11.0,-0.9701048677770976
-10.5,-0.7451049550961961
-10.0,-0.5201050424152879
-9.5,-0.2951051297343945
-9.0,-0.07010521705349404
-8.5,0.15489469562741942
-8.0,0.37989460830831834
-7.5,0.604894520989228
-7.0,0.8298944336701326
-6.5,1.0548943463510334
-6.0,1.2798942590319342
-5.5,1.524630769039789
-5.0,1.7821610998209456
-4.5,2.0367321582524287
-4.0,2.242642949171429
-3.5,2.3359003187769027
-3.0,2.338198297727053
-2.5,2.255827252146783
-2.0,2.118311268651611
-1.5,1.9745124959713847
-1.0,1.8821065442571316
-0.5,1.8928141003306191
0.0,2.042121998744853
0.5,2.3427862565034476
1.0,2.782043782125147
1.5,3.324404976521773
2.0,3.9181540356947897
2.5,4.505629900328512
3.0,5.0379937016000085
3.5,5.48573693963343
4.0,5.842566353881806
4.5,6.086774815736389
5.0,6.282232874424769
5.5,6.474672770850253
6.0,6.679892163373651
6.5,6.904892076054558
7.0,7.129891988735461
7.5,7.354891901416375
8.0,7.579891814097284
8.5,7.804891726778184
9.0,8.029891639459025
9.5,8.254891552140032
10.0,8.479891464820827
10.5,8.704891377501784
11.0,8.929891290182635
11.5,9.154891202863627
12.0,9.379891115544527
