x,z
-12.0,-1.4073457488545422
-11.5,-1.1823456089268942
-11.0,-0.9573454689992036
-10.5,-0.7323453290715247
-10.0,-0.5073451891438461
-9.5,-0.2823450492161834
-9.0,-0.05734490928851932
-8.5,0.16765523063916343
-8.0,0.3926553705668314
-7.5,0.6176555104945068
-7.0,0.8426556504221892
-6.5,1.0676557903498574
-6.0,1.2926559302775282
-5.5,1.531352298630063
-5.0,1.7792629247169953
-4.5,2.0241168216557424
-4.0,2.225047677437879
-3.5,2.327521293574149
-3.0,2.3360809281441033
-2.5,2.2534398751524423
-2.0,2.1087944229617075
-1.5,1.953847936114385
-1.0,1.8507322860862283
-0.5,1.854097666162498
0.0,2.000799582742678
0.5,2.3040715556794726
1.0,2.750675563868668
1.5,3.3037521213614425
2.0,3.9086503293241397
2.5,4.5032459078381315
3.0,5.035856249826581
3.5,5.477305689354065
4.0,5.824888833922668
4.5,6.0740924930925315
5.0,6.279296273206365
5.5,6.481382949665015
6.0,6.692659288541696
6.5,6.917659428469385
7.0,7.142659568397044
7.5,7.367659708324743
8.0,7.592659848252353
8.5,7.8176599881801065
9.0,8.042660128107697
9.5,8.267660268035446
10.0,8.492660407963031
10.5,8.717660547890725
11.0,8.942660687818316
11.5,9.167660827746134
12.0,9.39266096767376
