x,z
-12.0,-1.4057790629862952
-11.5,-1.1807788870718983
-11.0,-0.9557787111574692
-10.5,-0.7307785352430392
-10.0,-0.5057783593286169
-9.5,-0.2807781834142077
-9.0,-0.05577800749979955
-8.5,0.16922216841462812
-8.0,0.39422234432904324
-7.5,0.6192225202434636
-7.0,0.844222696157892
-6.5,1.0692228720723067
-6.0,1.294223047986724
-5.5,1.531134015877646
-5.0,1.776473467149195
-4.5,2.019246159354046
-4.0,2.2201440697771924
-3.5,2.3261516807054514
-3.0,2.337175375814458
-2.5,2.255116035084035
-2.0,2.1093742128070687
-1.5,1.9526238813613235
-1.0,1.8480843202254886
-0.5,1.8507083363147463
0.0,1.997192927360169
0.5,2.30068091236605
1.0,2.748026695205839
1.5,3.3025296199627006
2.0,3.9092346780785725
2.5,4.504927568642232
3.0,5.0369530777830525
3.5,5.475931460425657
4.0,5.819972105126171
4.5,6.0692083931867025
5.0,6.276497885975306
5.5,6.4811614537757505
6.0,6.694227269932774
6.5,6.919227445847221
7.0,7.144227621761633
7.5,7.369227797676088
8.0,7.594227973590449
8.5,7.819228149504932
9.0,8.044228325419267
9.5,8.269228501333737
10.0,8.494228677248081
10.5,8.719228853162491
11.0,8.944229029076835
11.5,9.169229204991444
12.0,9.39422938090578
