x,z
-12.0,-1.407765317320102
-11.5,-1.1827651864462487
-11.0,-0.9577650555723536
-10.5,-0.7327649246984704
-10.0,-0.5077647938245856
-9.5,-0.28276466295071856
-9.0,-0.05776453207684806
-8.5,0.1672355987970393
-8.0,0.39223572967091247
-7.5,0.6172358605447937
-7.0,0.8422359914186806
-6.5,1.0672361222925537
-6.0,1.2922362531664304
-5.5,1.5313235763522073
-5.0,1.77981371148863
-4.5,2.0251688249170265
-4.0,2.22618140387441
-3.5,2.3279058238361516
-3.0,2.335923810065563
-2.5,2.253145577977751
-2.0,2.1087486907764483
-1.5,1.9542405443226007
-1.0,1.8515074865235182
-0.5,1.8551012651109842
0.0,2.0018775548624888
0.5,2.305075319921555
1.0,2.751450764646428
1.5,3.3041442008099247
2.0,3.90860351652137
2.5,4.502950504967481
3.0,5.035698902277358
3.5,5.477691657563917
4.0,5.826025891957347
4.5,6.075147697780628
5.0,6.279849109325244
5.5,6.481354933429417
6.0,6.692239394139517
6.5,6.917239525013417
7.0,7.14223965588728
7.5,7.367239786761182
8.0,7.592239917635002
8.5,7.817240048508954
9.0,8.042240179382746
9.5,8.267240310256708
10.0,8.49224044113049
10.5,8.717240572004396
11.0,8.942240702878195
11.5,9.167240833752219
12.0,9.392240964626048
