x,z
-12.0,-2.6040055568132137
-11.5,-2.329006158916253
-11.0,-2.0540067610192443
-10.5,-1.7790073631222418
-10.0,-1.5040079652252478
-9.5,-1.229008567328278
-9.0,-0.9540091694313011
-8.5,-0.6790097715343069
-8.0,-0.40401037363732184
-7.5,-0.1290109757403286
-7.0,0.14598842215666485
-6.5,0.42098782005365065
-6.0,0.695987217950633
-5.5,0.9799344376595545
-5.0,1.271270008297213
-4.5,1.5612798139321398
-4.0,1.8131510465822682
-3.5,1.9751480667146541
-3.0,2.0398547212417197
-2.5,2.0082149091246304
-2.0,1.9104754788344482
-1.5,1.8012448827780472
-1.0,1.7454304434306438
-0.5,1.797912826589104
0.0,1.9945083170650724
0.5,2.3479525037207676
1.0,2.8455103694502797
1.5,3.4513622045075705
2.0,4.110620603661545
2.5,4.758373884225623
3.0,5.3400199300167355
3.5,5.825323129576221
4.0,6.21334662163611
4.5,6.511451795600507
5.0,6.77138565923887
5.5,7.02997931201359
6.0,7.295972767478329
6.5,7.570972165375347
7.0,7.845971563272323
7.5,8.12097096116933
8.0,8.395970359066306
8.5,8.67096975696333
9.0,8.945969154860228
9.5,9.22096855275728
10.0,9.495967950654148
10.5,9.770967348551164
11.0,10.04596674644808
11.5,10.320966144345242
12.0,10.595965542242158
