x,z
-12.0,-1.4589526269895676
-11.5,-1.2339531249120663
-11.0,-1.0089536228345524
-10.5,-0.7839541207570448
-10.0,-0.5589546186795362
-9.5,-0.33395511660203536
-9.0,-0.10895561452453528
-8.5,0.11604388755297812
-8.0,0.3410433896304813
-7.5,0.566042891707993
-7.0,0.7910423937854991
-6.5,1.0160418958630024
-6.0,1.24104139794051
-5.5,1.4899681743909756
-5.0,1.7553987128552906
-4.5,2.020891979759344
-4.0,2.240254016293444
-3.5,2.3381040802076067
-3.0,2.351428012168691
-2.5,2.2894936386815328
-2.0,2.1812767041528387
-1.5,2.071190470536296
-1.0,2.0097325473401564
-0.5,2.042050352810291
0.0,2.199128462767321
0.5,2.492026373495848
1.0,2.9096807608018707
1.5,3.4211084417489745
2.0,3.9811709123496626
2.5,4.539385971504893
3.0,5.051357250576511
3.5,5.488112610886609
4.0,5.8403684301701855
4.5,6.071059196798449
5.0,6.255530636753932
5.5,6.440024171753521
6.0,6.641029447800671
6.5,6.86602894987817
7.0,7.0910284519556885
7.5,7.316027954033189
8.0,7.5410274561107045
8.5,7.766026958188233
9.0,7.9910264602657035
9.5,8.216025962343242
10.0,8.441025464420681
10.5,8.666024966498231
11.0,8.891024468575733
11.5,9.116023970653254
12.0,9.34102347273073
