x,z
-12.0,-1.427600234013131
-11.5,-1.2026004299063229
-11.0,-0.9776006257994994
-10.5,-0.7526008216926814
-10.0,-0.5276010175858596
-9.5,-0.30260121347905
-9.0,-0.07760140937223758
-8.5,0.14739839473458893
-8.0,0.37239819884140213
-7.5,0.597398002948225
-7.0,0.8223978070550434
-6.5,1.047397611161856
-6.0,1.2723974152686743
-5.5,1.5186546043680886
-5.0,1.778860007201316
-4.5,2.0366894068068166
-4.0,2.24561402188494
-3.5,2.338162328510636
-3.0,2.340897355952454
-2.5,2.2611416893880105
-2.0,2.128524016837372
-1.5,1.990971390373039
-1.0,1.9045095389577082
-0.5,1.9194193095982897
0.0,2.0702462468108886
0.5,2.3693905103302852
1.0,2.8044452797803054
1.5,3.3408632533246108
2.0,3.9283699337613474
2.5,4.510955152866811
3.0,5.0407142806551875
3.5,5.488031426098354
4.0,5.8455774487734
4.5,6.0867600436632445
5.0,6.278945975184069
5.5,6.468699976946195
6.0,6.672392713832318
6.5,6.897392517939137
7.0,7.1223923220459655
7.5,7.347392126152765
8.0,7.572391930259609
8.5,7.797391734366431
9.0,8.022391538473208
9.5,8.247391342580086
10.0,8.47239114668682
10.5,8.697390950793693
11.0,8.922390754900457
11.5,9.147390559007338
12.0,9.372390363114135
