x,z
-12.0,-1.445255370611044
-11.5,-1.220255767379126
-11.0,-0.9952561641471969
-10.5,-0.770256560915267
-10.0,-0.5452569576833357
-9.5,-0.32025735445141523
-9.0,-0.09525775121949442
-8.5,0.12974185201244137
-8.0,0.3547414552443635
-7.5,0.5797410584762961
-7.0,0.8047406617082229
-6.5,1.0297402649401457
-6.0,1.2547398681720743
-5.5,1.5029384082793125
-5.0,1.7668165612753737
-4.5,2.0297338479836036
-4.0,2.2448983804636833
-3.5,2.3394753309998855
-3.0,2.347092776302566
-2.5,2.27645973370564
-2.0,2.1569988562805857
-1.5,2.034649798942681
-1.0,1.9621857300172498
-0.5,1.986888651729112
0.0,2.141240227123908
0.5,2.4368610638567056
1.0,2.8621254763742696
1.5,3.3845520198735803
2.0,3.956866917601531
2.5,4.526312934311619
3.0,5.0469698504284315
3.5,5.489422247352912
4.0,5.844948580670119
4.5,6.0798610753627855
5.0,6.2669297316911985
5.5,6.4529898823129805
6.0,6.654730345738336
6.5,6.879729948970263
7.0,7.104729552202199
7.5,7.3297291554341175
8.0,7.554728758666071
8.5,7.7797283618979955
9.0,8.004727965129893
9.5,8.229727568361854
10.0,8.454727171593708
10.5,8.679726774825685
11.0,8.904726378057576
11.5,9.129725981289551
12.0,9.354725584521448
