x,z
-12.0,-2.6142822496180718
-11.5,-2.339283078110908
-11.0,-2.0642839066037144
-10.5,-1.7892847350965357
-10.0,-1.5142855635893502
-9.5,-1.2392863920821786
-9.0,-0.9642872205750044
-8.5,-0.6892880490678134
-8.0,-0.4142888775606378
-7.5,-0.13928970605345248
-7.0,0.13570946545373208
-6.5,0.4107086369609082
-6.0,0.6857078084680884
-5.5,0.9785969300127617
-5.0,1.283023072337989
-4.5,1.5841184947100238
-4.0,1.8374873320638634
-3.5,1.9827841469574046
-3.0,2.036175220358086
-2.5,2.0027662456307924
-2.0,1.9118930549890587
-1.5,1.8133038074969632
-1.0,1.7662385786741688
-0.5,1.823663569622515
0.0,2.0218088961958665
0.5,2.3737079586505683
1.0,2.8663204259803816
1.5,3.46341184010595
2.0,4.1120167330290665
2.5,4.752902983717404
3.0,5.336337480094647
3.5,5.832993496186344
4.0,6.237759892602813
4.5,6.534364052016856
5.0,6.783185717099433
5.5,7.028657792692912
6.0,7.285687924640435
6.5,7.560687096147629
7.0,7.835686267654806
7.5,8.110685439162003
8.0,8.385684610669175
8.5,8.66068378217638
9.0,8.935682953683482
9.5,9.210682125190774
10.0,9.485681296697827
10.5,9.760680468205049
11.0,10.03567963971218
11.5,10.31067881121945
12.0,10.585677982726637
