x,z
-12.0,-2.6088431883877847
-11.5,-2.3338439074252917
-11.0,-2.058844626462759
-10.5,-1.7838453455002374
-10.0,-1.5088460645377122
-9.5,-1.2338467835752083
-9.0,-0.9588475026126969
-8.5,-0.6838482216501713
-8.0,-0.4088489406876604
-7.5,-0.13384965972513885
-7.0,0.14114962123738573
-6.5,0.41614890219989664
-6.0,0.691148183162414
-5.5,0.981112557797723
-5.0,1.2809154495152766
-4.5,1.5774232215517252
-4.0,1.8286544808434668
-3.5,1.9786979230973367
-3.0,2.0354994315988426
-2.5,2.0024409653204183
-2.0,1.9086829240561753
-1.5,1.8052960509291427
-1.0,1.7535874534638545
-0.5,1.8078384669943692
0.0,2.0048596456960754
0.5,2.357883687963442
1.0,2.853672377760955
1.5,3.455410335959785
2.0,4.108814254152692
2.5,4.752581485263451
3.0,5.335654878780346
3.5,5.828885347127654
4.0,6.228890572868643
4.5,6.527638350821888
5.0,6.781060415009602
5.5,7.031168194679713
6.0,7.291130926262834
6.5,7.566130207225374
7.0,7.8411294881878755
7.5,8.11612876915041
8.0,8.39112805011289
8.5,8.666127331075455
9.0,8.941126612037884
9.5,9.216125893000505
10.0,9.491125173962917
10.5,9.766124454925466
11.0,10.0411237358879
11.5,10.31612301685054
12.0,10.591122297813026
