x,z
-12.0,-1.4048387142707102
-11.5,-1.1798385146440262
-11.0,-0.9548383150173119
-10.5,-0.7298381153905893
-10.0,-0.504837915763878
-9.5,-0.2798377161371898
-9.0,-0.05483751651049651
-8.5,0.17016268311621663
-8.0,0.3951628827429179
-7.5,0.6201630823696236
-7.0,0.8451632819963387
-6.5,1.070163481623041
-6.0,1.2951636812497411
-5.5,1.53065728205065
-5.0,1.774044768843455
-4.5,2.0154046202178475
-4.0,2.216647151627671
-3.5,2.325536357627039
-3.0,2.3384193926968844
-2.5,2.2566705873391313
-2.0,2.110012741000169
-1.5,1.9519959257331474
-1.0,1.8466690584499514
-0.5,1.8490444860113169
0.0,1.995496977686508
0.5,2.2990154222523445
1.0,2.746609718941032
1.5,3.301901867632358
2.0,3.9098762290318803
2.5,4.506486720896889
3.0,5.038200151214873
3.5,5.475314331447226
4.0,5.8164668239051505
4.5,6.065357348487466
5.0,6.274062510341356
5.5,6.48068217388204
6.0,6.69516847229065
6.5,6.920168671917365
7.0,7.145168871544068
7.5,7.370169071170808
8.0,7.595169270797468
8.5,7.820169470424223
9.0,8.045169670050832
9.5,8.27016986967762
10.0,8.495170069304244
10.5,8.720170268930925
11.0,8.945170468557563
11.5,9.170170668184443
12.0,9.395170867811071
