x,z
-12.0,-2.646647268891382
-11.5,-2.3716488080425395
-11.0,-2.096650347193683
-10.5,-1.8216518863448279
-10.0,-1.546653425495971
-9.5,-1.2716549646471247
-9.0,-0.9966565037982777
-8.5,-0.7216580429494166
-8.0,-0.4466595821005688
-7.5,-0.1716611212517103
-7.0,0.1033373395971422
-6.5,0.3783358004459909
-6.0,0.6533342612948446
-5.5,0.9516097006452838
-5.0,1.2656464542728305
-4.5,1.5788111169401013
-4.0,1.844355433748198
-3.5,1.9892146701363858
-3.0,2.047373658328577
-2.5,2.0276116409443787
-2.0,1.9593100224475812
-1.5,1.8882469757577502
-1.0,1.8669510009005033
-0.5,1.9424761527923773
0.0,2.147145213177029
0.5,2.492519193532898
1.0,2.9670321360075724
1.5,3.53836082477395
2.0,4.159457116593565
2.5,4.777803508805459
3.0,5.347632698721626
3.5,5.839561269561194
4.0,6.244790737961907
4.5,6.52916562871072
5.0,6.765860276898606
5.5,7.001677630634978
6.0,7.2532973216673255
6.5,7.528295782516175
7.0,7.803294243365039
7.5,8.078292704213883
8.0,8.353291165062757
8.5,8.628289625911613
9.0,8.903288086760433
9.5,9.178286547609318
10.0,9.453285008458103
10.5,9.728283469307001
11.0,10.003281930155824
11.5,10.27828039100472
12.0,10.553278851853538
