x,z
-12.0,-1.4183494762922217
-11.5,-1.1933495360682587
-11.0,-0.9683495958442678
-10.5,-0.7433496556202956
-10.0,-0.5183497153963137
-9.5,-0.29334977517234706
-9.0,-0.0683498349483731
-8.5,0.15665010527561385
-8.0,0.38165004549958625
-7.5,0.606649985723569
-7.0,0.8316499259475483
-6.5,1.0566498661715218
-6.0,1.2816498063954957
-5.5,1.5259154654964053
-5.0,1.7826418071725425
-4.5,2.0362864818922155
-4.0,2.241459395846351
-3.5,2.335146582363434
-3.0,2.3375987443112685
-2.5,2.2547952329398884
-2.0,2.1162138531288517
-1.5,1.970961528931374
-1.0,1.8771500013133648
-0.5,1.8868620009883603
0.0,2.035809902861339
0.5,2.33683451158175
1.0,2.7770879241989888
1.5,3.3208547573992253
2.0,3.916056711641174
2.5,4.504596203963973
3.0,5.0373896953824255
3.5,5.484975666060984
4.0,5.841372899677761
4.5,6.086321918041632
5.0,6.282709788828737
5.5,6.475956508902023
6.0,6.681648371770972
6.5,6.906648311994951
7.0,7.13164825221893
7.5,7.3566481924429254
8.0,7.581648132666896
8.5,7.8066480728908765
9.0,8.03164801311479
9.5,8.256647953338875
10.0,8.481647893562739
10.5,8.706647833786763
11.0,8.931647774010688
11.5,9.156647714234765
12.0,9.381647654458733
