x,z
-12.0,-1.4048423377161579
-11.5,-1.179842138184459
-11.0,-0.9548419386527303
-10.5,-0.7298417391209928
-10.0,-0.5048415395892665
-9.5,-0.2798413400575631
-9.0,-0.05484114052585498
-8.5,0.17015905900587303
-8.0,0.39515925853758915
-7.5,0.6201594580693097
-7.0,0.8451596576010397
-6.5,1.0701598571327569
-6.0,1.2951600566644719
-5.5,1.530659771736075
-5.0,1.7740555074483253
-4.5,2.015421004008751
-4.0,2.216661385460823
-3.5,2.325538099486653
-3.0,2.3384134227633018
-2.5,2.256663702970695
-2.0,2.1100100125651955
-1.5,1.951998420742962
-1.0,1.8466743256621627
-0.5,1.8490501807701105
0.0,1.9955025413959186
0.5,2.2990211250697232
1.0,2.746614995258037
1.5,3.3019043636547862
2.0,3.909873488853115
2.5,4.506479816642638
3.0,5.038194166438597
3.5,5.475316078168651
4.0,5.816481090462792
4.5,6.065373771374473
5.0,6.274073277088626
5.5,6.480684674552354
6.0,6.695164845425738
6.5,6.920165044957468
7.0,7.145165244489186
7.5,7.370165444020941
8.0,7.5951656435526145
8.5,7.820165843084386
9.0,8.045166042616009
9.5,8.27016624214781
10.0,8.49516644167945
10.5,8.720166641211149
11.0,8.9451668407428
11.5,9.170167040274695
12.0,9.395167239806337
