x,z
-12.0,-1.4122277095678202
-11.5,-1.1872276656619667
-11.0,-0.9622276217560852
-10.5,-0.7372275778502155
-10.0,-0.5122275339443381
-9.5,-0.2872274900384786
-9.0,-0.06222744613261355
-8.5,0.16277259777326714
-8.0,0.3877726416791316
-7.5,0.6127726855850084
-7.0,0.8377727294908832
-6.5,1.0627727733967491
-6.0,1.2877728173026193
-5.5,1.5297755877163897
-5.0,1.7827723231660675
-4.5,2.032398038695386
-4.0,2.2349705035137792
-3.5,2.3315996763628775
-3.0,2.3358931696600256
-2.5,2.2523998397799905
-2.0,2.11037918963991
-1.5,1.9599915739570597
-1.0,1.8611622875162397
-0.5,1.8673441816711607
0.0,2.0150211029811564
0.5,2.3173181032082515
1.0,2.76110349540089
1.5,3.3098896311311723
2.0,3.9102259469780623
2.5,4.502199012597077
3.0,5.035671559401468
3.5,5.481402909853291
4.0,5.834846787531206
4.5,6.082404726526309
5.0,6.282824487794162
5.5,6.4798122800544435
6.0,6.687773871043526
6.5,6.912773914949412
7.0,7.137773958855281
7.5,7.3627740027611654
8.0,7.587774046667024
8.5,7.812774090572917
9.0,8.037774134478699
9.5,8.262774178384689
10.0,8.487774222290438
10.5,8.712774266196346
11.0,8.937774310102162
11.5,9.162774354008125
12.0,9.387774397913995
