x,z
-12.0,-2.739017560933511
-11.5,-2.4640228228291265
-11.0,-2.1890280847247343
-10.5,-1.914033346620349
-10.0,-1.6390386085159614
-9.5,-1.3640438704115811
-9.0,-1.089049132307198
-8.5,-0.8140543942028098
-8.0,-0.5390596560984261
-7.5,-0.2640649179940391
-7.0,0.01092982011034671
-6.5,0.28592455821473195
-6.0,0.5609192963191146
-5.5,0.8592674728309714
-5.0,1.175271923273141
-4.5,1.4960081748716785
-4.0,1.7837054735918263
-3.5,1.960574178084839
-3.0,2.0698019560494294
-2.5,2.1206595979894547
-2.0,2.1371925381253276
-1.5,2.154230068162736
-1.0,2.2099182562454964
-0.5,2.3379523092375836
0.0,2.56128917683147
0.5,2.88803935160448
1.0,3.3100934567408062
1.5,3.8044982147662574
2.0,4.3375640486962865
2.5,4.8711485231724945
3.0,5.370416693435481
3.5,5.811302700929218
4.0,6.184503884190219
4.5,6.446548929496438
5.0,6.675531012811073
5.5,6.909290690606808
6.0,7.160793010824362
6.5,7.435787748928739
7.0,7.710782487033151
7.5,7.985777225137519
8.0,8.260771963241933
8.5,8.535766701346319
9.0,8.810761439450673
9.5,9.08575617755508
10.0,9.360750915659443
10.5,9.635745653763854
11.0,9.910740391868224
11.5,10.185735129972626
12.0,10.460729868076985
