x,z
-12.0,-2.6090531761624596
-11.5,-2.3340538996432207
-11.0,-2.0590546231239433
-10.5,-1.7840553466046771
-10.0,-1.5090560700854065
-9.5,-1.2340567935661584
-9.0,-0.9590575170469016
-8.5,-0.6840582405276308
-8.0,-0.40905896400837505
-7.5,-0.1340596874891078
-7.0,0.14093958903016135
-6.5,0.4159388655494176
-6.0,0.6909381420686801
-5.5,0.9810570686427902
-5.0,1.281095994391329
-4.5,1.5778216541737495
-4.0,1.8291195860074572
-3.5,1.978882798083252
-3.0,2.0354779470023603
-2.5,2.002371640562441
-2.0,1.908725986048793
-1.5,1.8055394453226954
-1.0,1.7540178695647377
-0.5,1.8083902112121357
0.0,2.0054530629262635
0.5,2.3584354444214792
1.0,2.8541027114859663
1.5,3.4556534500815883
2.0,4.1088568740463
2.5,4.7525117968723976
3.0,5.335633467129866
3.5,5.829071014706913
4.0,6.2293572299781825
4.5,6.528038180106019
5.0,6.78124181606693
5.5,7.031112982049674
6.0,7.290920778530982
6.5,7.565920055050264
7.0,7.840919331569515
7.5,8.115918608088798
8.0,8.390917884608024
8.5,8.665917161127334
9.0,8.9409164376465
9.5,9.21591571416587
10.0,9.490914990685027
10.5,9.765914267204337
11.0,10.040913543723502
11.5,10.31591282024289
12.0,10.590912096762112
