x,z
-12.0,-1.4042875789686038
-11.5,-1.1792873645486057
-11.0,-0.9542871501285617
-10.5,-0.7292869357085234
-10.0,-0.504286721288495
-9.5,-0.2792865068684873
-9.0,-0.05428629244847394
-8.5,0.1707139219715571
-8.0,0.3957141363915777
-7.5,0.620714350811606
-7.0,0.8457145652316376
-6.5,1.0707147796516612
-6.0,1.2957149940716783
-5.5,1.5302100864452872
-5.0,1.772270512182468
-4.5,2.0127601486625237
-4.0,2.2144274552626584
-3.5,2.325357502250194
-3.0,2.339454955669146
-2.5,2.257796804208054
-2.0,2.1104294217415123
-1.5,1.9515839117315303
-1.0,1.8458766770116704
-0.5,1.8482584450508805
0.0,1.9947643195962736
0.5,2.298227969588219
1.0,2.7458156776463083
1.5,3.3014894844943097
2.0,3.9102946714553437
2.5,4.507616162318745
3.0,5.039238288506856
3.5,5.475134977267782
4.0,5.814242133565848
4.5,6.0627066937838165
5.0,6.272283727047896
5.5,6.480233183592352
6.0,6.695720140152249
6.5,6.920720354572297
7.0,7.145720568992314
7.5,7.370720783412368
8.0,7.595720997832361
8.5,7.820721212252423
9.0,8.045721426672356
9.5,8.270721641092459
10.0,8.495721855512357
10.5,8.720722069932414
11.0,8.94572228435236
11.5,9.170722498772548
12.0,9.395722713192498
