x,z
-12.0,-2.614488707323429
-11.5,-2.339489539853134
-11.0,-2.0644903723828074
-10.5,-1.7894912049124962
-10.0,-1.5144920374421784
-9.5,-1.2394928699718732
-9.0,-0.9644937025015666
-8.5,-0.6894945350312434
-8.0,-0.41449536756093486
-7.5,-0.1394962000906167
-7.0,0.13550296737970036
-6.5,0.4105021348500095
-6.0,0.6855013023203216
-5.5,0.97847123835621
-5.0,1.2830299200945172
-4.5,1.5842667273116613
-4.0,1.8377236565860675
-3.5,1.9829107986981458
-3.0,2.0362301884545286
-2.5,2.0028383260249942
-2.0,1.912078916267902
-1.5,1.8136632286605787
-1.0,1.7667680743808831
-0.5,1.8243126036220954
0.0,2.022500939479652
0.5,2.3743569422287316
1.0,2.8668498014404666
1.5,3.4637710782637394
2.0,4.112202432041849
2.5,4.752975090045175
3.0,5.3363928445002635
3.5,5.833121010162953
4.0,6.237997484617226
4.5,6.534513271536129
5.0,6.783193107430553
5.5,7.028532244414487
6.0,7.285481321607854
6.5,7.560480489078179
7.0,7.835479656548492
7.5,8.110478824018816
8.0,8.385477991489125
8.5,8.660477158959461
9.0,8.935476326429699
9.5,9.210475493900121
10.0,9.485474661370313
10.5,9.760473828840663
11.0,10.035472996310926
11.5,10.310472163781332
12.0,10.585471331251647
