x,z
-12.0,-2.607142398083118
-11.5,-2.3321430797911322
-11.0,-2.0571437614991037
-10.5,-1.7821444432070832
-10.0,-1.5071451249150662
-9.5,-1.2321458066230642
-9.0,-0.9571464883310614
-8.5,-0.6821471700390397
-8.0,-0.40714785174703283
-7.5,-0.13214853345501865
-7.0,0.14285078483700175
-6.5,0.4178501031290095
-6.0,0.6928494214210199
-5.5,0.9813436838751538
-5.0,1.2789471962126737
-4.5,1.5735129093454125
-4.0,1.8243379514022044
-3.5,1.977154579162588
-3.0,2.0359741127934115
-2.5,2.0034177303156007
-2.0,1.9086888871110148
-1.5,1.803579258218832
-1.0,1.7503308451425887
-0.5,1.8036343257256668
0.0,2.0003406403686355
0.5,2.353679082275484
1.0,2.85041601459935
1.5,3.4536957505022188
2.0,4.10882434205636
2.5,4.75356221852263
3.0,5.336129975955116
3.5,5.827335976149957
4.0,6.224560865146878
4.5,6.523715645261785
5.0,6.779084343097749
5.5,7.031396692305549
6.0,7.29283306042932
6.5,7.567832378721347
7.0,7.842831697013352
7.5,8.117831015305384
8.0,8.392830333597335
8.5,8.667829651889425
9.0,8.942828970181354
9.5,9.21782828847343
10.0,9.492827606765363
10.5,9.767826925057394
11.0,10.042826243349333
11.5,10.31782556164149
12.0,10.592824879933454
