x,z
-12.0,-2.6304923170824686
-11.5,-2.355493473971441
-11.0,-2.080494630860396
-10.5,-1.8054957877493567
-10.0,-1.5304969446383132
-9.5,-1.2554981015272817
-9.0,-0.980499258416248
-8.5,-0.7055004153052005
-8.0,-0.43050157219416607
-7.5,-0.15550272908312124
-7.0,0.11949611402791838
-6.5,0.3944949571389511
-6.0,0.669493800249992
-5.5,0.9661714153019457
-5.0,1.2771396170855593
-4.5,1.5859475251881938
-4.0,1.8459032487456908
-3.5,1.9885086645610965
-3.0,2.041766715633539
-2.5,2.0133046579586855
-2.0,1.9327511869876512
-1.5,1.847690906101416
-1.0,1.8135664949476464
-0.5,1.8801326637351197
0.0,2.081580028884117
0.5,2.4301745107823103
1.0,2.913643760038607
1.5,3.4977949818989384
2.0,4.132877835482651
2.5,4.763460499614218
3.0,5.341972051392317
3.5,5.838786738534133
4.0,6.246263227875334
4.5,6.5362549409425865
5.0,6.77733330664897
5.5,7.016238454261025
6.0,7.269466034914951
6.5,7.5444648780259875
7.0,7.81946372113704
7.5,8.09446256424806
8.0,8.369461407359127
8.5,8.644460250470171
9.0,8.91945909358116
9.5,9.194457936692256
10.0,9.46945677980322
10.5,9.744455622914318
11.0,10.019454466025302
11.5,10.294453309136394
12.0,10.56945215224742
