x,z
-12.0,-2.612309029480845
-11.5,-2.337309819167019
-11.0,-2.0623106088531653
-10.5,-1.7873113985393236
-10.0,-1.5123121882254744
-9.5,-1.2373129779116425
-9.0,-0.9623137675978055
-8.5,-0.6873145572839527
-8.0,-0.4123153469701164
-7.5,-0.1373161366562673
-7.0,0.13768307365757937
-6.5,0.41268228397141726
-6.0,0.6876814942852594
-5.5,0.9797119101109557
-5.0,1.2827460056846276
-4.5,1.5823897757941745
-4.0,1.8349267527863278
-3.5,1.9814733134109548
-3.0,2.0357219288367405
-2.5,2.002247943020977
-2.0,1.9103103447992387
-1.5,1.8100435204125926
-1.0,1.7613346931150151
-0.5,1.8176112700662184
0.0,2.015344804987163
0.5,2.3676561170291697
1.0,2.8614177311215747
1.5,3.46015351546191
2.0,4.110435988453836
2.5,4.752384943705288
3.0,5.335880794964734
3.5,5.831674488851751
4.0,6.235186839793514
4.5,6.532625405258374
5.0,6.782903091815267
5.5,7.029771243168065
6.0,7.287662541817496
6.5,7.562661752131351
7.0,7.837660962445192
7.5,8.11266017275905
8.0,8.387659383072883
8.5,8.662658593386745
9.0,8.9376578037005
9.5,9.212657014014457
10.0,9.48765622432818
10.5,9.762655434642063
11.0,10.03765464495585
11.5,10.312653855269783
12.0,10.58765306558363
