x,z
-12.0,-1.407585719943498
-11.5,-1.1825855852197737
-11.0,-0.9575854504960093
-10.5,-0.7325853157722562
-10.0,-0.5075851810485028
-9.5,-0.2825850463247649
-9.0,-0.05758491160102486
-8.5,0.16741522312273205
-8.0,0.3924153578464753
-7.5,0.6174154925702262
-7.0,0.8424156272939832
-6.5,1.0674157620177263
-6.0,1.292415896741472
-5.5,1.5313395298631232
-5.0,1.7795863125815288
-4.5,2.0247295628826656
-4.0,2.225704530121536
-3.5,2.327741270693519
-3.0,2.335985683779623
-2.5,2.2532647775840537
-2.0,2.1087629239516934
-1.5,1.954068940040582
-1.0,1.8511723431946197
-0.5,1.8546674825834912
0.0,2.0014114276167785
0.5,2.3046414736417073
1.0,2.7511156298027606
1.5,3.303972825753275
2.0,3.9086182047137483
2.5,4.503070161537234
3.0,5.035760857197917
3.5,5.4775264814047375
4.0,5.825547601080784
4.5,6.074707082779442
5.0,6.279620847752103
5.5,6.481370591169546
6.0,6.692419130111436
6.5,6.917419264835206
7.0,7.142419399558938
7.5,7.367419534282712
8.0,7.5924196690063965
8.5,7.817419803730222
9.0,8.042419938453888
9.5,8.267420073177712
10.0,8.492420207901372
10.5,8.717420342625148
11.0,8.942420477348813
11.5,9.167420612072704
12.0,9.39242074679641
