x,z
-12.0,-2.609591806915478
-11.5,-2.334592541667133
-11.0,-2.0595932764187515
-10.5,-1.7845940111703786
-10.0,-1.5095947459220023
-9.5,-1.2345954806736485
-9.0,-0.9595962154252862
-8.5,-0.6845969501769097
-8.0,-0.4095976849285474
-7.5,-0.13459841968017483
-7.0,0.1404008455681992
-6.5,0.4154001108165619
-6.0,0.6903993760649282
-5.5,0.9808934126189617
-5.0,1.2815090161247782
-4.5,1.578774537583509
-4.0,1.8302542114906173
-3.5,1.9793481083085205
-3.0,2.0354499979653546
-2.5,2.00223528523787
-2.0,1.9088745395296502
-1.5,1.8061929050760142
-1.0,1.7551476536346944
-0.5,1.8098331026703591
0.0,2.007004349352229
0.5,2.3598783373339343
1.0,2.8552322531035013
1.5,3.4563061965324033
2.0,4.1090043566623535
2.5,4.752374613967365
3.0,5.335605802922995
3.5,5.8295383910626875
4.0,6.230495769880919
4.5,6.528994536527036
5.0,6.781656946410278
5.5,7.030949997296057
6.0,7.290381742025772
6.5,7.565381007274152
7.0,7.840380272522516
7.5,8.115379537770902
8.0,8.390378803019232
8.5,8.66537806826765
9.0,8.94037733351592
9.5,9.21537659876439
10.0,9.49037586401266
10.5,9.765375129261063
11.0,10.040374394509351
11.5,10.315373659757839
12.0,10.590372925006172
