x,z
-12.0,-1.4099400955471548
-11.5,-1.184940008809634
-11.0,-0.959939922072075
-10.5,-0.7349398353345287
-10.0,-0.5099397485969761
-9.5,-0.28493966185944575
-9.0,-0.05993957512190773
-8.5,0.1650605116156445
-8.0,0.39006059835318285
-7.5,0.6150606850907309
-7.0,0.8400607718282804
-6.5,1.0650608585658183
-6.0,1.2900609453033622
-5.5,1.5307912409521016
-5.0,1.7817808454824196
-4.5,2.029424795092118
-4.0,2.231098989419192
-3.5,2.329823840474393
-3.0,2.3356400389232785
-2.5,2.2523478956249883
-2.0,2.1091298594178647
-1.5,1.9567170592064593
-1.0,1.8559247958252012
-0.5,1.8607665806549454
0.0,2.007969258379291
0.5,2.310740844998274
1.0,2.7558673245399823
1.5,3.3066178534202795
2.0,3.908980031079842
2.5,4.50214888637423
3.0,5.035415716364192
3.5,5.47961783016015
4.0,5.830959694057525
4.5,6.079418376113294
5.0,6.281825323331772
5.5,6.480825584420547
6.0,6.69006302700442
6.5,6.91506311374198
7.0,7.140063200479518
7.5,7.365063287217084
8.0,7.590063373954592
8.5,7.815063460692181
9.0,8.040063547429623
9.5,8.265063634167277
10.0,8.490063720904715
10.5,8.715063807642295
11.0,8.940063894379765
11.5,9.165063981117417
12.0,9.390064067854945
