x,z
-12.0,-2.6081536526459383
-11.5,-2.3331543568655317
-11.0,-2.0581550610850785
-10.5,-1.7831557653046373
-10.0,-1.508156469524195
-9.5,-1.2331571737437703
-9.0,-0.9581578779633415
-8.5,-0.683158582182897
-8.0,-0.40815928640246624
-7.5,-0.1331599906220272
-7.0,0.1418393051584167
-6.5,0.4168386009388465
-6.0,0.6918378967192822
-5.5,0.9812572993983587
-5.0,1.2802352016161365
-4.5,1.5759956376638788
-4.0,1.8270289862418223
-3.5,1.9780793225003102
-3.0,2.0356198217137242
-2.5,2.002740730106776
-2.0,1.9086053554522535
-1.5,1.8045440862419149
-1.0,1.7522161899051294
-0.5,1.8060734754437118
0.0,2.0029610798236632
0.5,2.3561185980997132
1.0,2.8523013203322574
1.5,3.4546592902944173
2.0,4.108738238767636
2.5,4.752882623953872
3.0,5.335775201615247
3.5,5.8282642068739685
4.0,6.2272598718917775
4.5,6.526205991898675
5.0,6.780377202962217
5.5,7.031311961512025
6.0,7.291820995449757
6.5,7.566820291230204
7.0,7.84181958701063
7.5,8.116818882791085
8.0,8.39181817857148
8.5,8.666817474351975
9.0,8.941816770132323
9.5,9.216816065912845
10.0,9.491815361693192
10.5,9.766814657473645
11.0,10.041813953254003
11.5,10.316813249034581
12.0,10.591812544814967
