x,z
-12.0,-2.6138309448175425
-11.5,-2.338831764475084
-11.0,-2.063832584132596
-10.5,-1.788833403790124
-10.0,-1.5138342234476427
-9.5,-1.2388350431051771
-9.0,-0.963835862762708
-8.5,-0.6888366824202218
-8.0,-0.41383750207775216
-7.5,-0.13883832173527155
-7.0,0.13616085860720772
-6.5,0.41116003894967834
-6.0,0.6861592192921527
-5.5,0.9788662424676514
-5.0,1.2829947112772544
-4.5,1.5837746131694177
-4.0,1.8369513254211063
-3.5,1.9825005801089326
-3.0,2.0360593570596475
-2.5,2.0026194136216438
-2.0,1.9114991766043048
-1.5,1.8125294797063203
-1.0,1.765091347517923
-0.5,1.822254614772418
0.0,2.020305852935386
0.5,2.372299113138273
1.0,2.8651734613684
1.5,3.4626379270254386
2.0,4.11162323651266
2.5,4.752756127760055
3.0,5.336220775375984
3.5,5.832708048419691
4.0,6.237221092140187
4.5,6.534017981601883
5.0,6.783156146360535
5.5,7.02892678162593
6.0,7.286139547511577
6.5,7.561138727854061
7.0,7.836137908196535
7.5,8.11113708853903
8.0,8.386136268881495
8.5,8.66113544922399
9.0,8.936134629566386
9.5,9.211133809908969
10.0,9.486132990251328
10.5,9.761132170593843
11.0,10.036131350936259
11.5,10.311130531278831
12.0,10.586129711621307
