x,z
-12.0,-2.6100824026638794
-11.5,-2.335083147543261
-11.0,-2.0600838924226057
-10.5,-1.78508463730196
-10.0,-1.5100853821813116
-9.5,-1.235086127060683
-9.0,-0.9600868719400484
-8.5,-0.6850876168193984
-8.0,-0.4100883616987633
-7.5,-0.1350891065781178
-7.0,0.13991014854252948
-6.5,0.4149094036631644
-6.0,0.6899086587838048
-5.5,0.9807203776333266
-5.0,1.2818285903374744
-4.5,1.5795636480881476
-4.0,1.8312198266685655
-3.5,1.9797598471568882
-3.0,2.035453976701562
-2.5,2.002158007624081
-2.0,1.90905415818934
-1.5,1.8068227832889199
-1.0,1.7562072285887225
-0.5,1.8111793783500638
0.0,2.0084507513991663
0.5,2.3612245835345678
1.0,2.8562915771785606
1.5,3.4569354370979215
2.0,4.109183075777599
2.5,4.752296703329522
3.0,5.335610150720519
3.5,5.829952046607433
4.0,6.2314648725744535
4.5,6.529786685433343
5.0,6.781978342198664
5.5,7.030777530892636
6.0,7.289890781679198
6.5,7.564890036799855
7.0,7.839889291920489
7.5,8.114888547041152
8.0,8.389887802161763
8.5,8.664887057282446
9.0,8.939886312402987
9.5,9.214885567523735
10.0,9.489884822644266
10.5,9.764884077764952
11.0,10.039883332885518
11.5,10.314882588006268
12.0,10.589881843126895
