x,z
-12.0,-1.4551955914006458
-11.5,-1.2301960665088585
-11.0,-1.0051965416170592
-10.5,-0.7801970167252636
-10.0,-0.5551974918334652
-9.5,-0.3301979669416788
-9.0,-0.10519844204989193
-8.5,0.11980108284190871
-8.0,0.34480060773369825
-7.5,0.5698001326254976
-7.0,0.7947996575172906
-6.5,1.0197991824090806
-6.0,1.2447987073008753
-5.5,1.493570139135969
-5.0,1.7586507688150137
-4.5,2.0235211240135778
-4.0,2.2417775392924995
-3.5,2.3386352637080265
-3.0,2.350281514168515
-2.5,2.285860834567425
-2.0,2.1744903696645883
-1.5,2.0610043296312597
-1.0,1.9965125319108281
-0.5,2.0267371893999377
0.0,2.183066853298753
0.5,2.47671202559283
1.0,2.8964580425652637
1.5,3.4109174506766142
2.0,3.974376806736241
2.5,4.535741886831036
3.0,5.050196075541684
3.5,5.488626782284459
4.0,5.841874482141235
4.5,6.073677560251038
5.0,6.258777644351624
5.5,6.443624866524916
6.0,6.644787304703927
6.5,6.869786829595713
7.0,7.094786354487522
7.5,7.319785879379312
8.0,7.544785404271121
8.5,7.769784929162926
9.0,7.994784454054679
9.5,8.219783978946502
10.0,8.44478350383823
10.5,8.669783028730079
11.0,8.894782553621853
11.5,9.119782078513673
12.0,9.344781603405435
