x,z
-12.0,-1.403791216831969
-11.5,-1.1787909884994958
-11.0,-0.9537907601669824
-10.5,-0.7287905318344661
-10.0,-0.5037903035019557
-9.5,-0.27879007516947396
-9.0,-0.05378984683698651
-8.5,0.17121038149551904
-8.0,0.39621060982801803
-7.5,0.6212108381605222
-7.0,0.8462110664930272
-6.5,1.071211294825526
-6.0,1.2962115231580214
-5.5,1.5296793838536709
-5.0,1.7704162105806653
-4.5,2.010116495726026
-4.0,2.212367667098052
-3.5,2.325389352823334
-3.0,2.3406298931124194
-2.5,2.2589310370104094
-2.0,2.110761422609081
-1.5,1.9511108062864497
-1.0,1.8451638323968536
-0.5,1.8477128970462242
0.0,1.994341294938402
0.5,2.2976808109028157
1.0,2.7451008230588094
1.5,3.3010156162878066
2.0,3.9106281605916893
2.5,4.5087536232089995
3.0,5.040416118886041
3.5,5.475166855720303
4.0,5.812177875031943
4.5,6.060057069408959
5.0,6.270424902205218
5.5,6.479700632643738
6.0,6.6962170031379955
6.5,6.9212172314705285
7.0,7.146217459803032
7.5,7.371217688135545
8.0,7.596217916468026
8.5,7.821218144800568
9.0,8.046218373132966
9.5,8.271218601465543
10.0,8.496218829797945
10.5,8.721219058130448
11.0,8.946219286462863
11.5,9.171219514795542
12.0,9.396219743127968
