x,z
-12.0,-2.6055984476455456
-11.5,-2.3305990924487476
-11.0,-2.0555997372519226
-10.5,-1.7806003820550942
-10.0,-1.5056010268582725
-9.5,-1.2306016716614678
-9.0,-0.9556023164646604
-8.5,-0.6806029612678353
-8.0,-0.4056036060710221
-7.5,-0.1306042508742039
-7.0,0.14439510432262226
-6.5,0.419394459519434
-6.0,0.6943938147162504
-5.5,0.9810632496985088
-5.0,1.2760530853510081
-4.5,1.5685305062061163
-4.0,1.819383888277325
-3.5,1.975829406931119
-3.0,2.0371588268812335
-2.5,2.0051805893582886
-2.0,1.9093309575861905
-1.5,1.8024093026813808
-1.0,1.7477632390840312
-0.5,1.8003644810077364
0.0,1.9968713907870859
0.5,2.350407795043024
1.0,2.8478473225135437
1.5,3.452527222702198
2.0,4.10947099566042
2.5,4.755330771131902
3.0,5.3373173548910335
3.5,5.826006433982878
4.0,6.219593770126806
4.5,6.518719731025599
5.0,6.776181199258964
5.5,7.031112997868245
6.0,7.294378339439849
6.5,7.569377694636689
7.0,7.844377049833501
7.5,8.119376405030355
8.0,8.394375760227122
8.5,8.669375115423993
9.0,8.944374470620735
9.5,9.219373825817597
10.0,9.494373181014344
10.5,9.769372536211156
11.0,10.044371891407888
11.5,10.319371246604897
12.0,10.594370601801636
