x,z
-12.0,-2.610167194493691
-11.5,-2.335167941111737
-11.0,-2.060168687729745
-10.5,-1.785169434347764
-10.0,-1.5101701809657797
-9.5,-1.2351709275838143
-9.0,-0.960171674201843
-8.5,-0.6851724208198572
-8.0,-0.4101731674378857
-7.5,-0.13517391405590373
-7.0,0.13982533932607966
-6.5,0.4148245927080507
-6.0,0.6898238460900277
-5.5,0.9806883646215079
-5.0,1.2818788258489442
-4.5,1.579693026494243
-4.0,1.8313805911379089
-3.5,1.9798297885797742
-3.0,2.0354571634223255
-2.5,2.002148793484531
-2.0,1.9090892075191817
-1.5,1.806934844697524
-1.0,1.7563931695065331
-0.5,1.8114149597335896
0.0,2.0087037396492007
0.5,2.3614601573432914
1.0,2.8564774724892223
1.5,3.457047389809336
2.0,4.109217976676937
2.5,4.752287390590804
3.0,5.33561341084546
3.5,5.83002232218033
4.0,6.231626232727775
4.5,6.529916577870407
5.0,6.782028883799009
5.5,7.0307456123820735
6.0,7.28980592725749
6.5,7.564805180639488
7.0,7.839804434021455
7.5,8.114803687403455
8.0,8.389802940785403
8.5,8.66480219416742
9.0,8.9398014475493
9.5,9.214800700931384
10.0,9.48979995431325
10.5,9.76479920769527
11.0,10.039798461077174
11.5,10.31479771445926
12.0,10.589796967841224
