x,z
-12.0,-2.6216419114505163
-11.5,-2.3466428845542566
-11.0,-2.071643857657979
-10.5,-1.7966448307617084
-10.0,-1.521645803865433
-9.5,-1.2466467769691736
-9.0,-0.9716477500729064
-8.5,-0.6966487231766261
-8.0,-0.42164969628035986
-7.5,-0.14665066938408367
-7.0,0.12834835751218776
-6.5,0.40334738440845586
-6.0,0.6783464113047238
-5.5,0.9734358745475499
-5.0,1.2815718138239878
-4.5,1.586842808405035
-4.0,1.8433217197583844
-3.5,1.9862911841070208
-3.0,2.0385570672638806
-2.5,2.006656711702362
-2.0,1.920143649300813
-1.5,1.827669560895359
-1.0,1.7865399489657217
-0.5,1.8481620305178565
0.0,2.0478233148039173
0.5,2.3982047969989426
1.0,2.8866184580246426
1.5,3.4777734522698465
2.0,4.120265397464472
2.5,4.756798726182441
3.0,5.338736599859422
3.5,5.836531620536627
4.0,6.243636368656177
4.5,6.5371194770951915
5.0,6.781750780903801
5.5,7.023500543472851
6.0,7.27832305681525
6.5,7.553322083711514
7.0,7.828321110607791
7.5,8.103320137504067
8.0,8.378319164400343
8.5,8.653318191296616
9.0,8.92831721819282
9.5,9.203316245089194
10.0,9.478315271985359
10.5,9.753314298881682
11.0,10.0283133257779
11.5,10.30331235267426
12.0,10.578311379570511
