x,z
-12.0,-1.4036226685146704
-11.5,-1.1786224353357027
-11.0,-0.9536222021566942
-10.5,-0.7286219689776832
-10.0,-0.5036217357986768
-9.5,-0.2786215026196991
-9.0,-0.053621269440716435
-8.5,0.1713789637382841
-8.0,0.3963791969172784
-7.5,0.6213794300962774
-7.0,0.8463796632752782
-6.5,1.071379896454273
-6.0,1.2963801296332633
-5.5,1.5294689709869806
-5.0,1.769728058223264
-4.5,2.009163720283405
-4.0,2.2116661183962516
-3.5,2.3254549545289405
-3.0,2.3410867373129873
-2.5,2.2593356631011265
-2.0,2.110849790604301
-1.5,1.950913830268838
-1.0,1.8449178288681576
-0.5,1.8475705948584058
0.0,1.994261848872335
0.5,2.2975378873625147
1.0,2.744854019690687
1.5,3.300818274855956
2.0,3.9107169962138535
2.5,4.5091594059501965
3.0,5.040874073656045
3.5,5.475232585997591
4.0,5.811474831681062
4.5,6.059102183188814
5.0,6.269735112788606
5.5,6.479489537249838
6.0,6.696385725929122
6.5,6.921385959108148
7.0,7.146386192287153
7.5,7.371386425466156
8.0,7.596386658645141
8.5,7.821386891824175
9.0,8.04638712500307
9.5,8.271387358182135
10.0,8.496387591361028
10.5,8.721387824540034
11.0,8.946388057718949
11.5,9.171388290898129
12.0,9.396388524077047
