x,z
-12.0,-1.4842928598337162
-11.5,-1.2592934096593003
-11.0,-1.034293959484873
-10.5,-0.8092945093104562
-10.0,-0.5842950591360334
-9.5,-0.35929560896161883
-9.0,-0.1342961587872057
-8.5,0.09070329138721911
-8.0,0.31570274156163514
-7.5,0.5407021917360579
-7.0,0.7657016419104766
-6.5,0.9907010920848931
-6.0,1.2157005422593108
-5.5,1.465081188370844
-5.0,1.7318358617001344
-4.5,2.0003506014338375
-4.0,2.226454313445701
-3.5,2.3322298478959524
-3.0,2.358401034160646
-2.5,2.314663757242617
-2.0,2.228763767927794
-1.5,2.1422097108776588
-1.0,2.101502554859064
-0.5,2.1480479162970867
0.0,2.310197943963144
0.5,2.598035075313122
1.0,3.0014750550917357
1.5,3.4921686814541784
2.0,4.028719625938983
2.5,4.564640587563316
3.0,5.058435124733874
3.5,5.482355408348289
4.0,5.826685401894657
4.5,6.050588746044318
5.0,6.232001324273119
5.5,6.415146956214894
6.0,6.615687346445372
6.5,6.840686796619775
7.0,7.065686246794224
7.5,7.290685696968631
8.0,7.515685147143057
8.5,7.7406845973175
9.0,7.965684047491877
9.5,8.190683497666328
10.0,8.415682947840711
10.5,8.64068239801515
11.0,8.865681848189553
11.5,9.090681298363998
12.0,9.315680748538389
