x,z
-12.0,-2.6217676673315458
-11.5,-2.3467686429499652
-11.0,-2.0717696185683674
-10.5,-1.796770594186776
-10.0,-1.5217715698051801
-9.5,-1.2467725454236
-9.0,-0.9717735210420126
-8.5,-0.696774496660412
-8.0,-0.4217754722788253
-7.5,-0.14677644789722855
-7.0,0.12822257648436342
-6.5,0.4032216008659518
-6.0,0.6782206252475403
-5.5,0.9733387177597074
-5.0,1.2815244189726998
-4.5,1.5868546805846042
-4.0,1.8433852860106656
-3.5,1.9863357325023503
-3.0,2.0386018586481205
-2.5,2.0067402485727235
-2.0,1.9203068765399398
-1.5,1.8279371327600267
-1.0,1.7869075300394095
-0.5,1.8486004169450043
0.0,2.0482873086479376
0.5,2.398643161634496
1.0,2.8869860007458885
1.5,3.4780409917462105
2.0,4.120428648377595
2.5,4.756882413933924
3.0,5.338781728424601
3.5,5.8365767032386255
4.0,6.243700610946034
4.5,6.537131825646564
5.0,6.781703624261378
5.5,7.023403433833323
6.0,7.278197210405757
6.5,7.55319623478734
7.0,7.828195259168938
7.5,8.103194283550534
8.0,8.378193307932134
8.5,8.653192332313727
9.0,8.92819135669525
9.5,9.203190381076945
10.0,9.47818940545843
10.5,9.753188429840076
11.0,10.028187454221609
11.5,10.303186478603292
12.0,10.578185502984859
