x,z
-12.0,-2.611449521445696
-11.5,-2.336450294014992
-11.0,-2.061451066584258
-10.5,-1.7864518391535376
-10.0,-1.5114526117228082
-9.5,-1.236453384292098
-9.0,-0.9614541568613827
-8.5,-0.6864549294306516
-8.0,-0.41145570199993575
-7.5,-0.13645647456920862
-7.0,0.13854275286151785
-6.5,0.4135419802922332
-6.0,0.6885412077229551
-5.5,0.9801387488470223
-5.0,1.2824821778546176
-4.5,1.5814281334365987
-4.0,1.8336139008673995
-3.5,1.9808422747029548
-3.0,2.0355789010577086
-2.5,2.0021388071829924
-2.0,1.9097485432759937
-1.5,1.8087355528340188
-1.0,1.7592983729556049
-0.5,1.815071838428364
0.0,2.012626144540195
0.5,2.365116855086056
1.0,2.859381934840538
1.5,3.4588465221133338
2.0,4.109875304168884
2.5,4.752276258375548
3.0,5.335736556996408
3.5,5.831039943219104
4.0,6.2338683204265415
4.5,6.53165910728919
5.0,6.782636591124405
5.5,7.030197308221594
6.0,7.288522666060281
6.5,7.5635218934910196
7.0,7.838521120921738
7.5,8.113520348352482
8.0,8.38851957578318
8.5,8.663518803213936
9.0,8.938518030644559
9.5,9.213517258075397
10.0,9.488516485506002
10.5,9.763515712936776
11.0,10.038514940367419
11.5,10.313514167798235
12.0,10.58851339522896
