x,z
-12.0,-2.604138985698021
-11.5,-2.329139591587958
-11.0,-2.054140197477844
-10.5,-1.7791408033677412
-10.0,-1.5041414092576448
-9.5,-1.229142015147571
-9.0,-0.9541426210374907
-8.5,-0.6791432269273932
-8.0,-0.4041438328173048
-7.5,-0.12914443870720904
-7.0,0.14585495540288862
-6.5,0.42085434951297784
-6.0,0.6958537436230636
-5.5,0.9800732944169828
-5.0,1.2717611058892424
-4.5,1.5619835333243335
-4.0,1.813704490279871
-3.5,1.9751464162597707
-3.0,2.03954618301224
-2.5,2.007912474148276
-2.0,1.9103831665030395
-1.5,1.8013674814876428
-1.0,1.7456215593986888
-0.5,1.7980648735219231
0.0,1.994630103616155
0.5,2.34810497404951
1.0,2.845702010585833
1.5,3.451484994391065
2.0,4.1105278859819485
2.5,4.7580705885207815
3.0,5.339710629584569
3.5,5.825321485802726
4.0,6.21390126899281
4.5,6.512157108611585
5.0,6.771877958754454
5.5,7.0301186573488925
6.0,7.295839202265244
6.5,7.570838596375356
7.0,7.84583799048544
7.5,8.120837384595555
8.0,8.395836778705629
8.5,8.670836172815754
9.0,8.945835566925746
9.5,9.220834961035912
10.0,9.495834355145881
10.5,9.770833749256003
11.0,10.045833143366018
11.5,10.32083253747628
12.0,10.595831931586305
