x,z
-12.0,-2.6065145135847545
-11.5,-2.3315151807173757
-11.0,-2.056515847849952
-10.5,-1.7815165149825463
-10.0,-1.5065171821151369
-9.5,-1.2315178492477434
-9.0,-0.9565185163803507
-8.5,-0.6815191835129357
-8.0,-0.406519850645537
-7.5,-0.13152051777813234
-7.0,0.14347881508927995
-6.5,0.41847814795667826
-6.0,0.6934774808240834
-5.5,0.981301155460553
-5.0,1.277929099256508
-4.5,1.5716863056859998
-4.0,1.8224561856742627
-3.5,1.9765885304002793
-3.0,2.036339487244384
-2.5,2.004012971808005
-2.0,1.9088725943289853
-1.5,1.803063772915247
-1.0,1.7492409063050118
-0.5,1.8022277774408981
0.0,1.998836840496659
0.5,2.3522721123956125
1.0,2.8493258545802123
1.5,3.4531809665024875
2.0,4.1090098239828095
2.5,4.7541594887359135
3.0,5.336496098313151
3.5,5.826767969728081
4.0,6.222673928300778
4.5,6.521883861285331
5.0,6.778062850427549
5.5,7.031352965813528
6.0,7.293461469641774
6.5,7.568460802509193
7.0,7.843460135376592
7.5,8.118459468244023
8.0,8.393458801111363
8.5,8.668458133978838
9.0,8.943457466846178
9.5,9.218456799713621
10.0,9.493456132580958
10.5,9.768455465448358
11.0,10.043454798315697
11.5,10.318454131183266
12.0,10.593453464050603
