x,z
-12.0,-2.62892307284511
-11.5,-2.3539241960116497
-11.0,-2.0789253191781762
-10.5,-1.8039264423447081
-10.0,-1.528927565511235
-9.5,-1.2539286886777745
-9.0,-0.9789298118443119
-8.5,-0.7039309350108345
-8.0,-0.4289320581773708
-7.5,-0.15393318134389733
-7.0,0.12106569548957224
-6.5,0.39606457232303416
-6.0,0.6710634491565043
-5.5,0.9675112769093911
-5.0,1.2780595504217644
-4.5,1.5863199273122006
-4.0,1.8456828980481106
-3.5,1.9882353016960688
-3.0,2.0411971149546404
-2.5,2.0120349951273724
-2.0,1.930377520673554
-1.5,1.843990450015271
-1.0,1.8086260229472648
-0.5,1.87431970141988
0.0,2.075452261957946
0.5,2.4243616216071873
1.0,2.9087033058248144
1.5,3.494094164519656
2.0,4.130502882606507
2.5,4.762187980382616
3.0,5.341397619804017
3.5,5.838506702517932
4.0,6.246035121153357
4.5,6.536622236297999
5.0,6.778250883826683
5.5,7.017578017168398
6.0,7.271036493159768
6.5,7.546035369993236
7.0,7.821034246826715
7.5,8.096033123660165
8.0,8.37103200049366
8.5,8.64603087732713
9.0,8.921029754160562
9.5,9.196028630994086
10.0,9.471027507827479
10.5,9.746026384660997
11.0,10.021025261494414
11.5,10.296024138327942
12.0,10.57102301516139
