x,z
-12.0,-2.7551108765556114
-11.5,-2.480117081043877
-11.0,-2.2051232855321414
-10.5,-1.9301294900204116
-10.0,-1.6551356945086755
-9.5,-1.3801418989969512
-9.0,-1.1051481034852224
-8.5,-0.8301543079734885
-8.0,-0.5551605124617581
-7.5,-0.2801667169500254
-7.0,-0.005172921438294065
-6.5,0.2698208740734369
-6.0,0.5448146695851664
-5.5,0.842567189132477
-5.0,1.157811184947917
-4.5,1.4785319025595227
-4.0,1.769136282668998
-3.5,1.9527683799135667
-3.0,2.0725126035111967
-2.5,2.1373158416505427
-2.0,2.1699662970075693
-1.5,2.2032459082097984
-1.0,2.2728651554266466
-0.5,2.4102984074999383
0.0,2.636958325354849
0.5,2.9603966443667358
1.0,3.373063294513357
1.5,3.85354938924231
2.0,4.370385504358664
2.5,4.887863123736877
3.0,5.373192011397962
3.5,5.803561235507302
4.0,6.16999109744092
4.5,6.429096466031438
5.0,6.658069845943485
5.5,6.892575150390776
6.0,7.144665761866712
6.5,7.4196595573784405
7.0,7.694653352890188
7.5,7.969647148401913
8.0,8.244640943913657
8.5,8.519634739425396
9.0,8.794628534937097
9.5,9.069622330448851
10.0,9.344616125960567
10.5,9.61960992147232
11.0,9.894603716984035
11.5,10.169597512495782
12.0,10.444591308007485
