x,z
-12.0,-2.7861682613585526
-11.5,-2.5111765447494836
-11.0,-2.2361848281404164
-10.5,-1.9611931115313546
-10.0,-1.6862013949222867
-9.5,-1.4112096783132273
-9.0,-1.1362179617041654
-8.5,-0.8612262450950983
-8.0,-0.5862345284860349
-7.5,-0.31124281187696834
-7.0,-0.03625109526790449
-6.5,0.2387406213411598
-6.0,0.5137323379502234
-5.5,0.8100863192305773
-5.0,1.1233918642939513
-4.5,1.4434779665841528
-4.0,1.7391993774834882
-3.5,1.9363306647327316
-3.0,2.0770510976729857
-2.5,2.1695190966305775
-2.0,2.2339443477846155
-1.5,2.2990676717518617
-1.0,2.3958959036451772
-0.5,2.5516426210544196
0.0,2.7847689762878383
0.5,3.101764176457784
1.0,3.4961414107021938
1.5,3.949443168243369
2.0,4.434459221561064
2.5,4.920181373230263
3.0,5.377855583967584
3.5,5.787245438621378
4.0,6.140158454721904
4.5,6.394082659838836
5.0,6.623643610997748
5.5,6.860058748598673
6.0,7.113533536567759
6.5,7.388525253176827
7.0,7.663516969785903
7.5,7.938508686394966
8.0,8.213500403004037
8.5,8.488492119613113
9.0,8.763483836222138
9.5,9.03847555283123
10.0,9.313467269440284
10.5,9.588458986049366
11.0,9.863450702658412
11.5,10.138442419267491
12.0,10.413434135876543
